dataset,method,runs,fraction,errors,error_rate
arc,signal_uniform_constant,300,0.5174486571879937,0,0.0
arc,signal_uniform_surrogate,300,0.606350710900474,0,0.0
arc,signal_weighted_surrogate,300,0.639565560821485,0,0.0
composite,signal_uniform_constant,300,0.13564445372884898,0,0.0
composite,signal_uniform_surrogate,300,0.16928417241139196,0,0.0
composite,signal_weighted_surrogate,300,0.17524162662767218,0,0.0
gsm8k,signal_uniform_constant,300,0.2886830015313936,0,0.0
gsm8k,signal_uniform_surrogate,300,0.34065339458907606,0,0.0
gsm8k,signal_weighted_surrogate,300,0.417294538029607,0,0.0
hellaswag,signal_uniform_constant,300,0.27176384754567207,0,0.0
hellaswag,signal_uniform_surrogate,300,0.32229498628377984,0,0.0
hellaswag,signal_weighted_surrogate,300,0.2616844685694274,0,0.0
mmlu-pro,signal_uniform_constant,300,0.14065575132978725,0,0.0
mmlu-pro,signal_uniform_surrogate,300,0.16167497783687942,0,0.0
mmlu-pro,signal_weighted_surrogate,300,0.1650216090425532,0,0.0
truthfulqa,signal_uniform_constant,300,0.5815631469979297,0,0.0
truthfulqa,signal_uniform_surrogate,300,0.6449223602484473,1,0.0033333333333333335
truthfulqa,signal_weighted_surrogate,300,0.7002225672877848,0,0.0
winogrande,signal_uniform_constant,300,0.5918851674641149,0,0.0
winogrande,signal_uniform_surrogate,300,0.6557830940988836,0,0.0
winogrande,signal_weighted_surrogate,300,0.6920159489633174,0,0.0
